,score1,score2,session,strikeball,total,speed
0,N/A,N/A,N/A,N/A,N/A,
1,N/A,N/A,N/A,N/A,I26,
2,N/A,N/A,N/A,N/A,026,
3,N/A,N/A,N/A,N/A,026,
4,N/A,N/A,N/A,N/A,016,
5,N/A,N/A,N/A,N/A,016,
6,N/A,N/A,N/A,N/A,026,
7,N/A,N/A,N/A,N/A,026,
8,N/A,N/A,N/A,N/A,026,
9,N/A,N/A,N/A,N/A,016,
10,| 3,N/A,N/A,N/A,016,
11,N/A,N/A,N/A,N/A,026,
12,N/A,N/A,N/A,N/A,026,
13,N/A,N/A,N/A,N/A,026,
14,N/A,N/A,N/A,N/A,026,
15,N/A,N/A,N/A,N/A,026,
16,N/A,N/A,N/A,N/A,026,
17,N/A,N/A,N/A,N/A,026,
18,N/A,N/A,N/A,N/A,026,
19,N/A,N/A,N/A,N/A,026,
20,N/A,N/A,N/A,N/A,026,
21,N/A,N/A,N/A,N/A,016,
22,N/A,N/A,N/A,N/A,016,
23,N/A,N/A,N/A,N/A,026,
24,N/A,N/A,N/A,N/A,016,
25,N/A,N/A,N/A,N/A,016,
26,\ 3,N/A,N/A,N/A,016,
27,\ 3,N/A,Av,N/A,016,
28,\ 3,N/A,Av,N/A,026,
29,\ 3,N/A,Av,N/A,026,
30,\ 3,N/A,Av,N/A,016,
31,\ 3,N/A,Av,N/A,026,
32,\ 3,N/A,N/A,N/A,016,
33,\ 3,N/A,N/A,N/A,026,
34,\ 3,N/A,N/A,N/A,016,
35,\ 3,N/A,N/A,N/A,016,
36,\ 3,N/A,Av,N/A,026,
37,N/A,N/A,L',N/A,026,
38,N/A,N/A,L',N/A,026,
39,\ 3,N/A,L',N/A,016,
40,N/A,N/A,L',N/A,016,
41,N/A,N/A,L',N/A,016,
42,N/A,N/A,L',N/A,016,
43,N/A,N/A,L',N/A,016,
44,N/A,N/A,L',N/A,026,
45,N/A,N/A,L',N/A,026,
46,N/A,N/A,L',N/A,016,
47,N/A,N/A,Av,N/A,I26,
48,N/A,N/A,N/A,N/A,I26,
49,N/A,N/A,N/A,N/A,I26,
50,N/A,N/A,N/A,N/A,I26,
51,N/A,N/A,N/A,N/A,I26,
52,N/A,N/A,N/A,N/A,N/A,
53,N/A,N/A,N/A,N/A,N/A,
54,N/A,N/A,N/A,N/A,N/A,
55,N/A,N/A,N/A,N/A,N/A,
56,N/A,N/A,N/A,N/A,I26,
57,N/A,N/A,N/A,N/A,I26,
58,N/A,N/A,Av,N/A,I26,
59,N/A,N/A,Av,N/A,I26,
60,N/A,N/A,Av,N/A,I26,
61,N/A,N/A,N/A,N/A,I26,
62,\ 3,N/A,N/A,N/A,I26,
63,\ 3,N/A,Av,N/A,I26,
64,\ 3,N/A,Av,N/A,I26,
65,\ 3,N/A,Av,N/A,I26,
66,N/A,N/A,L',N/A,I26,
67,N/A,N/A,L',N/A,I26,
68,N/A,N/A,L',N/A,I26,
69,N/A,N/A,L',N/A,I26,
70,N/A,N/A,L',N/A,I26,
71,N/A,N/A,L',N/A,I26,
72,N/A,N/A,N/A,N/A,I26,
73,N/A,N/A,Av,N/A,I26,
74,N/A,N/A,N/A,N/A,I26,
75,N/A,N/A,Av,N/A,I26,
76,\ 3,N/A,Av,N/A,I26,
77,\ 3,N/A,N/A,N/A,I26,
78,\ 3,N/A,L',N/A,I26,
79,N/A,N/A,L',N/A,I26,
80,N/A,N/A,Av,N/A,N/A,
81,N/A,N/A,Av,N/A,N/A,
82,N/A,N/A,Av,N/A,N/A,
83,N/A,N/A,Av,N/A,N/A,
84,N/A,N/A,Av,N/A,N/A,
85,N/A,N/A,Av,N/A,I26,
86,N/A,N/A,Av,N/A,I26,
87,N/A,N/A,L',N/A,I26,
88,N/A,N/A,L',N/A,I26,
89,N/A,N/A,L',N/A,I26,
90,N/A,N/A,L',N/A,I26,
91,N/A,N/A,L',N/A,I26,
92,N/A,N/A,N/A,N/A,,1am“
93,N/A,N/A,N/A,N/A,,138km
94,N/A,N/A,N/A,N/A,,138km
95,N/A,N/A,N/A,N/A,,138km
