,score1,score2,session,strikeball,total,speed
0,N/A,N/A,N/A,N/A,N/A,
1,N/A,N/A,N/A,N/A,N/A,
2,N/A,N/A,N/A,N/A,.55,
3,N/A,N/A,N/A,N/A,.55,
4,N/A,N/A,N/A,N/A,.55,
5,N/A,N/A,N/A,N/A,.55,
6,N/A,N/A,N/A,N/A,.55,
7,N/A,N/A,N/A,N/A,.55,
8,N/A,N/A,N/A,N/A,.55,
9,N/A,N/A,N/A,N/A,.55,
10,N/A,N/A,N/A,N/A,.55,
11,N/A,N/A,N/A,N/A,.55,
12,N/A,N/A,N/A,N/A,N/A,
13,N/A,N/A,N/A,N/A,N/A,
14,N/A,N/A,N/A,N/A,055,
15,N/A,N/A,N/A,N/A,055,
16,N/A,N/A,N/A,N/A,055,
17,N/A,N/A,N/A,N/A,N/A,
18,N/A,N/A,N/A,N/A,N/A,
19,N/A,N/A,N/A,N/A,N/A,
20,N/A,N/A,N/A,N/A,N/A,
21,N/A,N/A,N/A,N/A,N/A,
22,N/A,N/A,N/A,N/A,N/A,
23,N/A,N/A,N/A,N/A,N/A,
24,N/A,N/A,N/A,N/A,N/A,
25,N/A,N/A,N/A,N/A,N/A,
26,N/A,N/A,N/A,N/A,N/A,
27,N/A,N/A,N/A,N/A,N/A,
28,N/A,N/A,N/A,N/A,N/A,
29,N/A,N/A,N/A,N/A,N/A,
30,N/A,N/A,N/A,N/A,N/A,
31,N/A,N/A,N/A,N/A,N/A,
32,N/A,N/A,N/A,N/A,N/A,
33,N/A,N/A,N/A,N/A,N/A,
34,N/A,N/A,N/A,N/A,055,
35,N/A,N/A,N/A,N/A,055,
36,N/A,N/A,N/A,N/A,N/A,
37,N/A,N/A,N/A,N/A,N/A,
38,N/A,N/A,N/A,N/A,N/A,
39,N/A,N/A,N/A,N/A,N/A,
40,N/A,N/A,N/A,N/A,N/A,
41,N/A,N/A,N/A,N/A,N/A,
42,N/A,N/A,N/A,N/A,N/A,
43,N/A,N/A,N/A,N/A,N/A,
44,N/A,N/A,N/A,N/A,N/A,
45,N/A,N/A,N/A,N/A,N/A,
46,N/A,N/A,N/A,N/A,N/A,
47,N/A,N/A,N/A,N/A,N/A,
48,N/A,N/A,N/A,N/A,N/A,
49,N/A,N/A,N/A,N/A,N/A,
50,N/A,N/A,N/A,N/A,N/A,
51,N/A,N/A,N/A,N/A,N/A,
52,N/A,N/A,N/A,N/A,N/A,
53,N/A,N/A,N/A,N/A,055,
54,N/A,N/A,N/A,N/A,055,
55,N/A,N/A,N/A,N/A,055,
56,N/A,N/A,N/A,N/A,055,
57,N/A,N/A,N/A,N/A,055,
58,N/A,N/A,N/A,N/A,055,
59,N/A,N/A,N/A,N/A,055,
60,N/A,N/A,N/A,N/A,055,
61,N/A,N/A,N/A,N/A,055,
62,N/A,N/A,N/A,N/A,055,
63,N/A,N/A,N/A,N/A,055,
64,N/A,N/A,N/A,N/A,055,
65,N/A,N/A,N/A,N/A,055,
66,| o,N/A,N/A,N/A,055,
67,N/A,N/A,N/A,N/A,N/A,
68,N/A,N/A,N/A,N/A,N/A,
69,N/A,N/A,N/A,N/A,N/A,
70,N/A,N/A,N/A,N/A,N/A,
71,N/A,N/A,N/A,N/A,N/A,
72,N/A,N/A,N/A,N/A,N/A,
73,N/A,N/A,N/A,N/A,N/A,
74,N/A,N/A,N/A,N/A,N/A,
75,N/A,N/A,N/A,N/A,N/A,
76,N/A,N/A,N/A,N/A,N/A,
77,N/A,N/A,N/A,N/A,N/A,
78,N/A,N/A,N/A,N/A,N/A,
79,N/A,N/A,N/A,N/A,N/A,
80,N/A,N/A,N/A,N/A,N/A,
81,N/A,N/A,N/A,N/A,N/A,
82,N/A,N/A,N/A,N/A,N/A,
83,N/A,N/A,N/A,N/A,N/A,
84,N/A,N/A,N/A,N/A,N/A,
85,N/A,N/A,N/A,N/A,N/A,
86,N/A,N/A,N/A,N/A,N/A,
87,N/A,N/A,N/A,N/A,N/A,
88,N/A,N/A,N/A,N/A,N/A,
89,N/A,N/A,N/A,N/A,N/A,
90,N/A,N/A,N/A,N/A,N/A,
91,N/A,N/A,N/A,N/A,N/A,
92,| o,N/A,N/A,N/A,,K390“
93,| o,N/A,A,N/A,,123km
94,| o,N/A,A,N/A,,123km
95,| o,N/A,A,N/A,,123km
96,| o,N/A,A,N/A,,123km
97,| o,N/A,A,N/A,,123km
98,| o,N/A,A,N/A,,123km
99,| o,N/A,A,N/A,,123km
100,| o,N/A,A,N/A,,123km
101,| o,N/A,A,N/A,,123km
102,| o,N/A,A,N/A,,"123k"":"
103,| o,N/A,A,N/A,,"123k"":"
104,| o,N/A,A,N/A,,123km
105,| o,N/A,A,N/A,,"123k"":"
106,| o,N/A,A,N/A,,123km
107,| o,N/A,A,N/A,,123km
108,| o,N/A,A,N/A,,123km
109,| o,N/A,A,N/A,,123km
110,| o,N/A,A,N/A,,123km
111,| o,N/A,A,N/A,,123km
112,| o,N/A,A,N/A,,123km
113,| o,N/A,A,N/A,,123km
114,| o,N/A,A,N/A,,123km
115,N/A,N/A,A,N/A,,123km
116,N/A,N/A,A,N/A,,123km
117,N/A,N/A,A,N/A,,123km
118,N/A,N/A,A,N/A,,123km
119,N/A,N/A,A,N/A,,123km
120,N/A,N/A,A,N/A,,123km
121,N/A,N/A,A,N/A,,123km
122,N/A,N/A,A,N/A,,123km
123,N/A,N/A,A,N/A,,123km
124,N/A,N/A,A,N/A,,123km
125,N/A,N/A,A,N/A,,123km
126,N/A,N/A,A,N/A,,123km
127,N/A,N/A,A,N/A,,123km
128,N/A,N/A,A,N/A,,123km
129,N/A,N/A,A,N/A,,123km
130,N/A,N/A,A,N/A,,123km
131,N/A,N/A,A,N/A,,123km
132,N/A,N/A,A,N/A,,123km
133,N/A,N/A,A,N/A,,123km
134,N/A,N/A,A,N/A,,123km
135,N/A,N/A,A,N/A,,123km
136,N/A,N/A,A,N/A,,123km
137,N/A,N/A,A,N/A,,"123k"". I"
138,N/A,N/A,A,N/A,,"123k"". I"
139,N/A,N/A,A,N/A,,"123k"". I"
140,N/A,N/A,A,N/A,,"123k"". I"
141,N/A,N/A,A,N/A,,"123k"". |"
142,N/A,N/A,A,N/A,,"123k"". I"
143,N/A,\ a,A,N/A,,123km
144,N/A,\ a,N/A,N/A,,123km
145,N/A,N/A,A,N/A,,123km
146,N/A,N/A,N/A,N/A,,123km
147,N/A,N/A,N/A,N/A,,123km
148,N/A,N/A,N/A,N/A,,123km
149,N/A,N/A,N/A,N/A,,123km
150,N/A,N/A,A,N/A,,123km
151,N/A,| a,A,N/A,,123km
152,N/A,N/A,A,N/A,,123km
