,score1,score2,session,strikeball,total,speed
0,\ a,N/A,N/A,N/A,027,
1,N/A,N/A,N/A,N/A,I17,
2,\ 3,N/A,N/A,N/A,I17,
3,\ 3,N/A,N/A,N/A,I17,
4,\ 3,N/A,N/A,N/A,I17,
5,\ 3,N/A,Av,N/A,I17,
6,\ 3,N/A,Av,N/A,N/A,
7,\ 3,N/A,Av,N/A,N/A,
8,N/A,N/A,Av,N/A,I17,
9,N/A,N/A,Av,N/A,I17,
10,N/A,N/A,Av,N/A,I17,
11,N/A,N/A,Av,N/A,I17,
12,N/A,N/A,Av,N/A,I27,
13,N/A,N/A,Av,N/A,I27,
14,N/A,N/A,Av,N/A,I27,
15,N/A,N/A,Av,N/A,I27,
16,N/A,N/A,Av,N/A,I27,
17,N/A,N/A,Av,N/A,I27,
18,N/A,N/A,Av,N/A,I27,
19,N/A,N/A,Av,N/A,I27,
20,N/A,N/A,N/A,N/A,I27,
21,N/A,N/A,Av,N/A,I27,
22,N/A,N/A,Av,N/A,I27,
23,\ 3,N/A,N/A,N/A,I27,
24,N/A,N/A,N/A,N/A,I27,
25,N/A,N/A,N/A,N/A,I27,
26,N/A,N/A,N/A,N/A,I27,
27,N/A,N/A,N/A,N/A,I27,
28,N/A,N/A,N/A,N/A,I27,
29,N/A,N/A,N/A,N/A,I27,
30,N/A,N/A,N/A,N/A,I27,
31,N/A,N/A,N/A,N/A,I27,
32,\ 3,N/A,N/A,N/A,I27,
33,N/A,N/A,N/A,N/A,I27,
34,N/A,N/A,N/A,N/A,I27,
35,N/A,N/A,N/A,N/A,I27,
36,N/A,N/A,N/A,N/A,I27,
37,N/A,N/A,N/A,N/A,I27,
38,N/A,N/A,N/A,N/A,I27,
39,\ 3,N/A,Av,N/A,I27,
40,\ 3,N/A,Av,N/A,I27,
41,\ 3,N/A,Av,N/A,I27,
42,\ 3,N/A,Av,N/A,I27,
43,\ 3,N/A,Av,N/A,I27,
44,\ 3,N/A,Av,N/A,I27,
45,\ 3,N/A,Av,N/A,I27,
46,\ 3,N/A,Av,N/A,I27,
47,\ 3,N/A,Av,N/A,I27,
48,\ 3,N/A,N/A,N/A,I27,
49,\ 3,N/A,Av,N/A,I27,
50,\ 3,N/A,Av,N/A,I27,
51,\ 3,N/A,Av,N/A,I27,
52,\ 3,N/A,Av,N/A,I27,
53,\ 3,N/A,Av,N/A,I27,
54,\ 3,N/A,Av,N/A,I27,
55,\ 3,N/A,Av,N/A,I27,
56,\ 3,N/A,Av,N/A,I27,
57,\ 3,N/A,Av,N/A,I27,
58,\ 3,N/A,Av,N/A,I27,
59,N/A,N/A,Av,N/A,I27,
60,N/A,N/A,Av,N/A,.27,
61,N/A,N/A,Av,N/A,.27,
62,N/A,N/A,Av,N/A,.27,
63,N/A,N/A,Av,N/A,I27,
64,N/A,N/A,Av,N/A,I27,
65,N/A,N/A,Av,N/A,.27,
66,\ 3,N/A,N/A,N/A,.27,
67,N/A,N/A,N/A,N/A,I27,
68,N/A,N/A,N/A,N/A,I27,
69,N/A,N/A,N/A,N/A,I27,
70,N/A,N/A,N/A,N/A,.27,
71,N/A,N/A,N/A,N/A,.27,
72,N/A,N/A,N/A,N/A,017,
73,\ 3,N/A,N/A,N/A,017,
74,\ 3,N/A,N/A,N/A,017,
75,N/A,N/A,Av,N/A,017,
76,N/A,N/A,Av,N/A,017,
77,N/A,N/A,Av,N/A,017,
78,N/A,N/A,N/A,N/A,N/A,
79,N/A,N/A,Av,N/A,017,
80,\ 3,N/A,Av,N/A,017,
81,N/A,N/A,L',N/A,017,
82,N/A,N/A,L',N/A,.27,
83,N/A,N/A,L',N/A,.27,
84,N/A,N/A,L',N/A,.27,
85,N/A,N/A,L',N/A,.27,
86,N/A,N/A,L',N/A,.27,
87,N/A,N/A,L',N/A,.27,
88,N/A,N/A,L',N/A,I27,
89,N/A,N/A,Av,N/A,I27,
90,N/A,N/A,Av,N/A,N/A,
91,N/A,N/A,Av,N/A,I27,
92,N/A,N/A,Av,N/A,.27,
93,N/A,N/A,Av,N/A,N/A,
94,N/A,N/A,Av,N/A,N/A,
95,N/A,N/A,Av,N/A,017,
96,N/A,N/A,Av,N/A,017,
97,N/A,N/A,Av,N/A,017,
98,N/A,N/A,L',N/A,.27,
99,\ 3,N/A,L',N/A,.27,
100,N/A,N/A,L',N/A,.27,
101,N/A,N/A,L',N/A,.27,
102,N/A,N/A,L',N/A,.27,
103,N/A,N/A,L',N/A,.27,
104,N/A,N/A,L',N/A,.27,
105,N/A,N/A,L',N/A,.27,
106,N/A,N/A,L',N/A,.27,
107,N/A,N/A,L',N/A,.27,
108,N/A,N/A,L',N/A,.27,
109,N/A,N/A,L',N/A,.27,
110,N/A,N/A,L',N/A,.27,
111,N/A,N/A,L',N/A,.27,
112,\ 3,N/A,L',N/A,017,
113,\ 3,N/A,L',N/A,017,
114,N/A,N/A,Av,N/A,017,
115,\ 3,N/A,Av,N/A,017,
116,\ 3,N/A,Av,N/A,017,
117,\ 3,N/A,Av,N/A,017,
118,\ 3,N/A,Av,N/A,017,
119,\ 3,N/A,Av,N/A,017,
120,\ 3,N/A,Av,N/A,N/A,
121,N/A,N/A,Av,N/A,N/A,
122,N/A,N/A,N/A,N/A,N/A,
123,\ 3,N/A,N/A,N/A,N/A,
124,\ 3,N/A,N/A,N/A,N/A,
125,\ 3,N/A,Av,N/A,N/A,
126,\ 3,N/A,Av,N/A,N/A,
127,\ 3,N/A,Av,N/A,N/A,
128,\ 3,N/A,Av,N/A,N/A,
129,N/A,N/A,Av,N/A,N/A,
130,N/A,N/A,Av,N/A,N/A,
131,N/A,N/A,L',N/A,I27,
132,N/A,N/A,L',N/A,I27,
133,N/A,N/A,L',N/A,I27,
134,N/A,N/A,L',N/A,027,
135,N/A,N/A,L',N/A,027,
136,N/A,N/A,L',N/A,027,
137,N/A,N/A,L',N/A,027,
138,N/A,N/A,Av,N/A,N/A,
139,N/A,N/A,Av,N/A,N/A,
140,N/A,N/A,Av,N/A,N/A,
141,\ 3,N/A,L',N/A,N/A,
142,\ 3,N/A,L',N/A,N/A,
143,\ 3,N/A,L',N/A,N/A,
144,N/A,N/A,L',N/A,N/A,
145,N/A,N/A,Av,N/A,N/A,
146,N/A,N/A,Av,N/A,N/A,
147,N/A,N/A,Av,N/A,N/A,
148,N/A,N/A,Av,N/A,N/A,
149,N/A,N/A,Av,N/A,N/A,
150,\ 3,N/A,Av,N/A,N/A,
151,N/A,N/A,Av,N/A,N/A,
152,\ 3,N/A,Av,N/A,N/A,
153,N/A,N/A,Av,N/A,N/A,
154,\ 3,N/A,Av,N/A,N/A,
155,\ 3,N/A,Av,N/A,N/A,
156,\ 3,N/A,Av,N/A,N/A,
157,N/A,N/A,Av,N/A,N/A,
158,N/A,N/A,Av,N/A,N/A,
159,N/A,N/A,Av,N/A,N/A,
160,N/A,N/A,Av,N/A,N/A,
161,N/A,N/A,Av,N/A,N/A,
162,N/A,N/A,Av,N/A,N/A,
163,N/A,N/A,Av,N/A,N/A,
164,N/A,N/A,Av,N/A,N/A,
165,N/A,N/A,Av,N/A,N/A,
166,N/A,N/A,Av,N/A,N/A,
167,N/A,N/A,Av,N/A,027,
168,N/A,N/A,L',N/A,027,
169,N/A,N/A,L',N/A,027,
170,\ 3,N/A,L',N/A,027,
171,\ 3,N/A,L',N/A,027,
172,\ 3,N/A,L',N/A,027,
173,\ 3,N/A,L',N/A,027,
174,N/A,N/A,Av,N/A,027,
175,N/A,N/A,Av,N/A,027,
176,N/A,N/A,Av,N/A,027,
177,N/A,N/A,Av,N/A,027,
178,N/A,N/A,Av,N/A,I27,
179,N/A,N/A,Av,N/A,I27,
180,\ 3,N/A,Av,N/A,I27,
181,\ 3,N/A,Av,N/A,I27,
182,\ 3,N/A,Av,N/A,I27,
183,\ 3,N/A,Av,N/A,I27,
184,N/A,N/A,L',N/A,I27,
185,N/A,N/A,L',N/A,I27,
186,N/A,N/A,L',N/A,I27,
187,N/A,N/A,L',N/A,N/A,
188,N/A,N/A,L',N/A,N/A,
189,N/A,N/A,L',N/A,N/A,
190,N/A,N/A,L',N/A,N/A,
191,N/A,N/A,L',N/A,N/A,
192,\ 3,N/A,Av,N/A,.27,
193,\ 3,N/A,Av,N/A,.27,
194,N/A,N/A,N/A,N/A,.27,
195,N/A,N/A,Av,N/A,.27,
196,N/A,N/A,Av,N/A,.27,
197,N/A,N/A,Av,N/A,.27,
198,N/A,N/A,N/A,N/A,I27,
199,N/A,N/A,N/A,N/A,N/A,
200,N/A,N/A,L',N/A,I27,
201,N/A,N/A,L',N/A,I27,
202,N/A,N/A,L',N/A,N/A,
203,N/A,N/A,Av,N/A,N/A,
204,N/A,N/A,Av,N/A,N/A,
205,N/A,N/A,Av,N/A,N/A,
206,N/A,N/A,Av,N/A,N/A,
207,N/A,N/A,Av,N/A,N/A,
208,N/A,N/A,Av,N/A,027,
209,N/A,N/A,Av,N/A,027,
210,N/A,N/A,L',N/A,N/A,
211,N/A,N/A,Av,N/A,.27,
212,N/A,N/A,L',N/A,.27,
213,N/A,N/A,Av,N/A,.27,
214,N/A,N/A,Av,N/A,.27,
215,N/A,N/A,Av,N/A,.27,
216,N/A,N/A,Av,N/A,.27,
217,N/A,N/A,Av,N/A,.27,
218,N/A,N/A,N/A,N/A,,um“
219,N/A,N/A,N/A,N/A,,124km
220,N/A,N/A,N/A,N/A,,124km
221,N/A,N/A,N/A,N/A,,124km
222,N/A,N/A,N/A,N/A,,124km
223,N/A,N/A,N/A,N/A,,124km
224,N/A,N/A,N/A,N/A,,124km
225,N/A,N/A,N/A,N/A,,124km
226,N/A,N/A,N/A,N/A,,124km
227,N/A,N/A,N/A,N/A,,124km
228,N/A,N/A,N/A,N/A,,124km
229,N/A,N/A,N/A,N/A,,124km
230,N/A,N/A,N/A,N/A,,124km
231,N/A,N/A,N/A,N/A,,124km
232,N/A,N/A,N/A,N/A,,124km
233,N/A,N/A,N/A,N/A,,124km
234,N/A,N/A,N/A,N/A,,124km
235,N/A,N/A,N/A,N/A,,124km
236,N/A,N/A,N/A,N/A,,124km
237,N/A,N/A,N/A,N/A,,124km
238,N/A,| a,N/A,N/A,,124km
239,N/A,| a,N/A,N/A,,124km
240,N/A,N/A,N/A,N/A,,124km
241,N/A,N/A,N/A,N/A,,124km
242,N/A,N/A,N/A,N/A,,124km
243,N/A,N/A,N/A,N/A,,124km
244,N/A,N/A,L,N/A,,124km
245,N/A,N/A,L',N/A,,124km
246,N/A,N/A,L',N/A,,124km
247,N/A,N/A,L',N/A,,124km
248,N/A,N/A,L',N/A,,124km
249,N/A,N/A,L',N/A,,124km
250,N/A,N/A,L',N/A,,124km
251,N/A,N/A,L',N/A,,124km
252,N/A,N/A,L',N/A,,124km
253,N/A,N/A,L',N/A,,124km
254,N/A,N/A,N/A,N/A,,124km
255,N/A,N/A,L,N/A,,124km
256,N/A,N/A,L,N/A,,124km
257,N/A,N/A,L,N/A,,124km
258,N/A,N/A,L,N/A,,124km
259,N/A,N/A,N/A,N/A,,124km
260,N/A,N/A,N/A,N/A,,124km
261,N/A,N/A,N/A,N/A,,124km
262,N/A,N/A,N/A,N/A,,124km
263,N/A,N/A,L,N/A,,124km
264,N/A,N/A,‘ ‘,N/A,,124km
265,N/A,N/A,N/A,N/A,,124km
266,N/A,N/A,N/A,N/A,,124km
267,N/A,N/A,N/A,N/A,,124km
268,N/A,N/A,N/A,N/A,,124km
269,N/A,N/A,N/A,N/A,,124km
270,N/A,l 3,N/A,N/A,,124km
271,N/A,N/A,N/A,N/A,,124km
272,N/A,N/A,N/A,N/A,,124km
273,N/A,N/A,‘ ‘,N/A,,124km
274,N/A,N/A,‘ ‘,N/A,,124km
275,N/A,N/A,N/A,N/A,,124km
276,N/A,N/A,L',N/A,,124km
277,\ 3,N/A,L,N/A,,124km
278,N/A,N/A,L,N/A,,124km
279,N/A,N/A,L,N/A,,124km
280,N/A,N/A,L,N/A,,124km
281,N/A,N/A,L,N/A,,124km
282,\ 3,N/A,‘ ‘,N/A,,124km
283,N/A,N/A,L,N/A,,124km
284,N/A,N/A,L,N/A,,124km
285,N/A,N/A,L,N/A,,124km
286,N/A,N/A,L,N/A,,124km
287,N/A,N/A,N/A,N/A,,124km
288,N/A,N/A,N/A,N/A,,124km
289,N/A,N/A,N/A,N/A,,124km
290,N/A,N/A,N/A,N/A,,124km
291,N/A,N/A,N/A,N/A,,124km
292,N/A,N/A,N/A,N/A,,124km
293,N/A,N/A,N/A,N/A,,124km
294,N/A,N/A,N/A,N/A,,124km
295,N/A,N/A,N/A,N/A,,124km
296,N/A,N/A,N/A,N/A,,124km
297,N/A,I 3,N/A,N/A,,124km
298,N/A,I 3,N/A,N/A,,124km
299,N/A,I 3,N/A,N/A,,124km
300,N/A,N/A,N/A,N/A,,124km
301,N/A,N/A,N/A,N/A,,124km
302,N/A,N/A,N/A,N/A,,124km
303,N/A,N/A,N/A,N/A,,124km
